iter	RMSE
0	0.6674467816
1	0.6633829428
2	0.6611202848
3	0.655850066
4	0.6535609497
5	0.6505095984
6	0.6456233369
7	0.643689611
8	0.6392198154
9	0.6377451031
10	0.6350483165
11	0.6331276613
12	0.6306131313
13	0.6287033573
14	0.6262594699
15	0.6237252422
16	0.6217068463
17	0.6203559146
18	0.6183556575
19	0.6167469904
20	0.6143374218
21	0.6122345255
22	0.6088669728
23	0.6054501603
24	0.6039364213
25	0.6035085057
26	0.6006743732
27	0.5977466154
28	0.5960220531
29	0.5950829819
30	0.593821867
31	0.5923692321
32	0.5911597494
33	0.5886400464
34	0.5858288264
35	0.5846971773
36	0.5831226134
37	0.5831177861
38	0.5822236409
39	0.5819383602
40	0.5812657806
41	0.581335451
42	0.580162796
43	0.5775141321
44	0.5762517069
45	0.5757048347
46	0.5747051941
47	0.5724961207
48	0.5726560184
49	0.5717300196
50	0.5697958658
51	0.5697606599
52	0.5682548456
53	0.5674487986
54	0.5665292968
55	0.5667075979
56	0.5663028029
57	0.5651155516
58	0.5638529836
59	0.5625193959
60	0.5621738222
61	0.5609583694
62	0.5596785979
63	0.5596663411
64	0.5592948353
65	0.558783885
66	0.55820643
67	0.558193561
68	0.5582734293
69	0.5579446035
70	0.5579663405
71	0.5581570298
72	0.5577889489
73	0.557753551
74	0.5569463296
75	0.555969293
76	0.5560411869
77	0.5547248692
78	0.5552220083
79	0.5552315338
80	0.5534596245
81	0.5533865384
82	0.5528241028
83	0.5523325995
84	0.5510777943
85	0.5502960344
86	0.5501830393
87	0.5497328445
88	0.5485568241
89	0.5479518893
90	0.5477130727
91	0.5478546635
92	0.5471246378
93	0.5469653945
94	0.546954201
95	0.5469357168
96	0.5471067714
97	0.546805231
98	0.546684976
99	0.5469761646
100	0.5469628089
101	0.5464789817
102	0.5464659238
103	0.5466441209
104	0.5460657469
105	0.5451045192
106	0.5450474649
107	0.5440835078
108	0.544072715
109	0.544040366
110	0.5432528525
111	0.5432384966
112	0.5432971393
113	0.5439648847
114	0.5432631251
115	0.5435031389
116	0.5433192236
117	0.5431956504
118	0.5426932816
119	0.5420265642
120	0.541698157
121	0.5417174305
122	0.5413004207
123	0.5413260361
124	0.5413151588
125	0.5412092114
126	0.5408280355
127	0.5411994293
128	0.5416362459
129	0.5413525918
130	0.5417121568
131	0.5412141606
132	0.5411617664
133	0.5408845888
134	0.5408750859
135	0.5409046332
136	0.5406390028
137	0.5406833378
138	0.540640759
139	0.5394498931
140	0.5393072403
141	0.5392853059
142	0.5391422662
143	0.5389635836
144	0.5386792324
145	0.5380912581
146	0.5384110575
147	0.5383621479
148	0.538144548
149	0.5379657815
150	0.5381447997
151	0.5382054273
152	0.5382015999
153	0.5379443129
154	0.5375305735
155	0.5376879106
156	0.536926504
157	0.5373695479
158	0.5368078543
159	0.5364864114
160	0.5361435649
161	0.5354664688
162	0.5359226599
163	0.5353902078
164	0.5354016333
165	0.5354232865
166	0.5354337777
167	0.5354191579
168	0.5351653385
169	0.535192237
170	0.5350989748
171	0.5350081962
172	0.5350389322
173	0.5350494804
174	0.5347098189
175	0.5345658631
176	0.5346381014
177	0.5346790125
178	0.5346575224
179	0.5343270614
180	0.5342763885
181	0.5345214568
182	0.5338634817
183	0.5338246221
184	0.5338625752
185	0.5335497018
186	0.5335538751
187	0.5334432964
188	0.5334191297
189	0.5336664125
190	0.5335368729
191	0.5336756521
192	0.5338126916
193	0.5335231772
194	0.533533778
195	0.5335164874
196	0.5336958978
197	0.5337073124
198	0.5337189128
199	0.5337020823
200	0.5336942211
